,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
309,-334.1218566894531,131.08810424804688,-58.30302810668945,10.786153793334961,-28.749074935913086,2.656318426132202,-1.3141963481903076,-9.988420486450195,-6.108292102813721,-13.992609977722168,0.479729562997818,-1.0090689659118652,-6.7686896324157715,0.07325378805398941,-0.053880635648965836,0.002457234775647521,-0.003316183341667056,-0.007235499564558268,0.016135305166244507,-0.014266948215663433,0.006434518378227949,-0.022539658471941948,-0.014117986895143986,0.004839435685425997,0.0002651546383276582,0.004081220831722021,3155.0987812408407,0.3096667230129242,0.3322264850139618,0.3516165614128113,0.3680184483528137,0.36282113194465637,0.396734356880188,0.504040002822876,0.5253260135650635,0.4684464931488037,0.4826885163784027,0.4740828275680542,0.3690996468067169
310,-338.9167175292969,135.03604125976562,-68.24407958984375,14.800802230834961,-31.911087036132812,3.8288419246673584,-1.6825973987579346,-7.179294586181641,-5.465409755706787,-15.345973014831543,2.401329278945923,0.24236011505126953,-4.165105819702148,-0.1600339263677597,0.04965916648507118,0.10164054483175278,0.09298937022686005,0.13026529550552368,0.05385785177350044,0.08788803964853287,0.05400727689266205,0.03794631361961365,0.006515530403703451,0.004618666134774685,0.06508257985115051,0.0026318200398236513,3094.2485867101273,0.3128221929073334,0.323579877614975,0.3019566535949707,0.3291468322277069,0.33994030952453613,0.38764044642448425,0.47200807929039,0.5410119891166687,0.5385996699333191,0.5072646141052246,0.4660598933696747,0.3675251007080078
311,-373.0893249511719,122.5691146850586,-61.62688446044922,10.926874160766602,-31.553678512573242,7.17832612991333,-3.167431354522705,-5.315547943115234,-8.908071517944336,-12.159022331237793,0.9922415614128113,-1.99739670753479,-4.071700572967529,-0.12575523555278778,0.05947570875287056,0.0537927970290184,0.028115401044487953,-0.021996378898620605,-0.03619721531867981,0.050928544253110886,-0.010167415253818035,0.006460762117058039,0.000254078273428604,0.00558208953589201,0.007342387456446886,-0.001175067387521267,3397.1512264434928,0.3242610692977905,0.326494961977005,0.3391508460044861,0.3439754843711853,0.32660847902297974,0.3447188138961792,0.41390812397003174,0.46772247552871704,0.4773426055908203,0.48596125841140747,0.4391055107116699,0.36816009879112244
312,-421.264404296875,127.14939880371094,-58.949913024902344,7.879792213439941,-27.72757339477539,1.875766634941101,0.07532373815774918,-7.287201881408691,-5.621622562408447,-14.91443157196045,0.9242280721664429,-1.0038280487060547,-4.102388381958008,-0.000528832315467298,0.0064783524721860886,-0.007175306789577007,0.003913920372724533,0.010273321531713009,-0.00879057589918375,0.0007767309434711933,-0.0051041580736637115,-0.007004813756793737,-0.001325763063505292,0.00270258542150259,0.004333632066845894,0.0008794446475803852,3210.9325128318737,0.3306805491447449,0.338882714509964,0.35279127955436707,0.3755756616592407,0.3862571120262146,0.4282115697860718,0.4981250762939453,0.505756676197052,0.4636918604373932,0.4591711163520813,0.4638321101665497,0.38257095217704773
313,-405.061279296875,129.88531494140625,-65.08877563476562,11.862695693969727,-32.115867614746094,6.550930976867676,-4.613697052001953,-1.6811140775680542,-8.084442138671875,-13.244671821594238,0.553720235824585,-0.9713378548622131,-3.1241836547851562,-0.06163221597671509,0.005681597162038088,0.0251015555113554,0.008592335507273674,0.026794232428073883,-0.0033032605424523354,0.0008747891988605261,-0.016897523775696754,0.008678763173520565,0.0007171963807195425,-0.004612459801137447,0.001347297104075551,-0.010297954082489014,3208.6820065946094,0.3340494632720947,0.3351242244243622,0.36814841628074646,0.36513403058052063,0.3568078577518463,0.40185731649398804,0.46127498149871826,0.48982176184654236,0.45589858293533325,0.455625981092453,0.4061114192008972,0.33124637603759766
314,-393.0249938964844,121.45642852783203,-58.805747985839844,5.142455101013184,-26.99766731262207,3.8915390968322754,-4.194502830505371,-5.626939296722412,-7.923759460449219,-12.637391090393066,1.4723923206329346,-2.2546145915985107,-3.828895330429077,-0.007013777270913124,-0.005144449882209301,0.008738316595554352,0.009558603167533875,0.0034058131277561188,0.0031192817259579897,0.0032216417603194714,-0.0007876925519667566,-0.006806614808738232,-0.002013744553551078,0.004341334570199251,-0.001016771886497736,-0.0028575132600963116,3335.667338638155,0.3298916518688202,0.31943002343177795,0.3238593637943268,0.337653249502182,0.34346750378608704,0.3719748258590698,0.44636327028274536,0.48884910345077515,0.479449063539505,0.48048990964889526,0.45683571696281433,0.38393667340278625
315,-409.78228759765625,126.90733337402344,-61.00548553466797,9.284414291381836,-26.178741455078125,3.054398775100708,-1.6127625703811646,-7.869174480438232,-7.75795316696167,-12.664970397949219,1.8732109069824219,-1.5359889268875122,-4.448268413543701,-0.06079446151852608,0.015061769634485245,0.029639577493071556,0.01751263439655304,0.0015395170776173472,-0.0094298692420125,0.018076226115226746,-0.008562237955629826,-0.00417163735255599,0.007005048915743828,0.0001431171695003286,0.00763882277533412,-0.006999017670750618,3154.609411835806,0.3526141047477722,0.34725674986839294,0.3556321859359741,0.3555357754230499,0.3622223734855652,0.396499902009964,0.4514622092247009,0.49522244930267334,0.519281268119812,0.490942120552063,0.429700642824173,0.37926360964775085
316,-413.20367431640625,119.59114837646484,-55.70112609863281,6.1261162757873535,-26.48832130432129,1.7800108194351196,-1.0255138874053955,-7.622427463531494,-8.908368110656738,-11.588133811950684,0.28435567021369934,-1.4734852313995361,-4.563694477081299,0.005913576111197472,-0.005089673213660717,-0.009395892731845379,-0.00282322708517313,-0.002283246023580432,0.00017611301154829562,0.00396006042137742,0.004005282185971737,0.0037344961892813444,0.006381402723491192,-0.0022693003993481398,-0.0034816055558621883,-0.0012214777525514364,3245.3923659555844,0.32595887780189514,0.3291676640510559,0.33704954385757446,0.3523665964603424,0.34800881147384644,0.3689176142215729,0.4379875063896179,0.48231205344200134,0.48611462116241455,0.46010667085647583,0.43984872102737427,0.38240310549736023
317,-388.804931640625,121.16409301757812,-60.67131805419922,10.297526359558105,-30.399808883666992,4.408212184906006,-2.3957462310791016,-6.084359645843506,-6.014247894287109,-12.545888900756836,0.4712379574775696,-1.211351990699768,-4.25007963180542,-0.047048285603523254,0.019749604165554047,0.03998560830950737,0.0005339412018656731,-0.009824304841458797,-0.0035134530626237392,0.021976077929139137,-0.0053444430232048035,8.984995656646788e-05,-0.0014103533467277884,-0.011658353731036186,0.0010968842543661594,0.008992546238005161,3434.3505699321563,0.3286224603652954,0.3277705907821655,0.33576124906539917,0.34352388978004456,0.34548893570899963,0.37334728240966797,0.4504823088645935,0.4987201690673828,0.47956377267837524,0.4544185698032379,0.40807685256004333,0.35552868247032166
318,-456.6238098144531,125.58842468261719,-63.12429428100586,5.962350845336914,-32.18914031982422,3.397123336791992,-5.018052101135254,-7.516724109649658,-8.284038543701172,-15.88994312286377,0.1766391396522522,-2.404780387878418,-2.8500208854675293,-0.16961470246315002,0.0904800146818161,-0.08577164262533188,0.0113908676430583,0.1219501867890358,-0.041347209364175797,0.019851084798574448,0.011096435599029064,0.03475627303123474,-0.04169081524014473,0.007991479709744453,-0.01508436817675829,-0.020826784893870354,3284.9327644430946,0.3531170189380646,0.33982783555984497,0.3145864009857178,0.30232349038124084,0.3459565341472626,0.38307344913482666,0.4316827654838562,0.5031643509864807,0.5208085775375366,0.4476296305656433,0.37394917011260986,0.3422742187976837
319,-277.63690185546875,120.23872375488281,-56.31205368041992,7.292057514190674,-32.41596984863281,2.340200424194336,-1.8315012454986572,-7.5141706466674805,-5.779471397399902,-12.903077125549316,1.0172343254089355,-1.3956637382507324,-3.5185439586639404,-0.00874142162501812,0.03616741672158241,-0.024667944759130478,0.010920001193881035,0.0010684140725061297,0.0012786511797457933,0.0030777507927268744,-0.015071247704327106,0.02017514780163765,-0.006109673995524645,-0.0074583860114216805,0.009635506197810173,-0.0014239342417567968,3495.4161170511215,0.3175082802772522,0.31220123171806335,0.30648481845855713,0.334444522857666,0.3540254533290863,0.36242130398750305,0.44019463658332825,0.48514798283576965,0.4672642946243286,0.45264649391174316,0.40859898924827576,0.35724934935569763
320,-420.7251892089844,125.83483123779297,-59.46736526489258,8.291504859924316,-27.580978393554688,1.4788895845413208,-0.6477065086364746,-8.040143013000488,-6.662487983703613,-14.239639282226562,0.6089615225791931,-1.3853436708450317,-4.7347941398620605,-0.009282746352255344,0.0014490134781226516,0.0038030333817005157,0.003440633649006486,-0.004668458364903927,-0.0037485179491341114,0.0035857209004461765,-0.0027987523935735226,-0.00017421618395019323,-0.0013235686346888542,-0.002518845023587346,-0.0019664790015667677,0.002007467905059457,3221.3357915652778,0.32936713099479675,0.3373182415962219,0.34215566515922546,0.35447680950164795,0.35604456067085266,0.3861374855041504,0.4529898464679718,0.49886906147003174,0.4853549003601074,0.45729830861091614,0.42221295833587646,0.362646222114563
321,-400.1923522949219,125.5851821899414,-59.59986114501953,8.978270530700684,-28.583457946777344,2.1585206985473633,-0.2946300804615021,-7.375801086425781,-5.833984851837158,-15.336018562316895,1.5041131973266602,-1.5312029123306274,-4.302759647369385,-0.00345335784368217,-0.005350520834326744,-0.003238735953345895,0.0011378040071576834,0.007234705612063408,0.0012570099206641316,0.003795991186052561,-0.00038347000372596085,-0.004946079105138779,0.0009884851751849055,-0.002867344534024596,-0.001400277833454311,0.004688689019531012,3231.2016755103477,0.325205534696579,0.3335062265396118,0.34606367349624634,0.36040642857551575,0.3630509376525879,0.38921865820884705,0.46139588952064514,0.5073105096817017,0.4769778251647949,0.4657970368862152,0.4428664445877075,0.36642032861709595
322,-421.34930419921875,127.58946228027344,-59.59516143798828,7.955420970916748,-27.495159149169922,1.934106469154358,-0.7907735109329224,-7.079349517822266,-6.064260005950928,-13.95316219329834,0.3885348439216614,-1.6994761228561401,-4.081629276275635,-0.055920880287885666,0.021262889727950096,0.02256431058049202,0.0009363701101392508,-0.01200445182621479,-0.008112276904284954,0.012186641804873943,-0.0008494521607644856,0.0008935839287005365,0.0004050514835398644,-0.004667054861783981,0.003191474126651883,-0.0017355431336909533,3250.204722489034,0.34074655175209045,0.3538452982902527,0.35309556126594543,0.3752500116825104,0.38403114676475525,0.41612550616264343,0.4782662093639374,0.5087644457817078,0.4834839105606079,0.46335864067077637,0.4499417543411255,0.382576584815979
323,-421.3751525878906,124.66338348388672,-52.60463333129883,3.7074010372161865,-24.02721405029297,1.6818879842758179,-2.5367727279663086,-6.910844326019287,-5.996543884277344,-12.64881420135498,-0.45491600036621094,-1.2511323690414429,-3.201808452606201,-0.1415746659040451,0.03487436845898628,0.09638902544975281,0.01679586060345173,-0.03450179845094681,-0.04114241153001785,0.040463194251060486,-0.017578814178705215,0.009217898361384869,-0.005734043195843697,-0.004927721340209246,0.007570168469101191,0.009425532072782516,3084.1927263571683,0.338625431060791,0.33206236362457275,0.34132397174835205,0.3563120365142822,0.37778836488723755,0.4015992283821106,0.4424094259738922,0.4912235736846924,0.4806492328643799,0.4576822817325592,0.4257364571094513,0.37102970480918884
324,-397.01934814453125,127.19532012939453,-63.13417053222656,9.842830657958984,-30.258403778076172,5.030726909637451,-4.989713668823242,-4.653261184692383,-7.345387935638428,-13.68818187713623,-1.2339229583740234,-1.3083770275115967,-3.9883615970611572,-0.041696857661008835,0.02881866879761219,-0.006938420236110687,0.01909387670457363,0.01220082025974989,-0.013482342474162579,0.0120093347504735,-0.010611079633235931,0.00974900834262371,-0.0007276145042851567,0.01289315614849329,-0.005090098362416029,0.00804570410400629,3255.154712063606,0.30014514923095703,0.31979596614837646,0.3112584352493286,0.31758731603622437,0.333760529756546,0.36943694949150085,0.46058419346809387,0.4995867609977722,0.45389601588249207,0.44321057200431824,0.41223108768463135,0.3363366723060608
325,-401.3654479980469,131.18704223632812,-61.531925201416016,4.69679069519043,-28.469932556152344,2.2788543701171875,-1.1849138736724854,-8.482292175292969,-6.009963035583496,-14.541322708129883,-0.14264395833015442,-2.9349982738494873,-4.828131198883057,0.02297188714146614,0.061739083379507065,-0.06639479845762253,0.0333159975707531,-0.020767617970705032,-0.01543815340846777,-0.006947571411728859,-0.010050451382994652,0.0010751427616924047,-0.0031591271981596947,0.0037773260846734047,-0.01028834655880928,0.039744261652231216,3130.0831117226658,0.3298587501049042,0.3357545733451843,0.3539249300956726,0.37493109703063965,0.39954328536987305,0.45234864950180054,0.5056671500205994,0.49468839168548584,0.46964070200920105,0.4472349286079407,0.41746288537979126,0.358127623796463
326,-398.6886291503906,122.53919982910156,-59.03360366821289,6.002480983734131,-25.250486373901367,7.609373092651367,-8.533565521240234,-1.6839120388031006,-10.956523895263672,-11.379408836364746,1.703020691871643,-1.4291690587997437,-2.453547716140747,-0.04923755303025246,0.006585054565221071,0.048554737120866776,0.00232142535969615,-0.027433054521679878,-0.019502881914377213,0.030437756329774857,-0.012127249501645565,0.0004970870213583112,0.0016962415538728237,-0.006541053764522076,0.0051873428747057915,0.0031237106304615736,3379.177882667171,0.3143083453178406,0.30108922719955444,0.3163111209869385,0.34870848059654236,0.3581024408340454,0.407784104347229,0.46148499846458435,0.48636019229888916,0.46679848432540894,0.46926695108413696,0.4264233112335205,0.3565959930419922
327,-358.7512512207031,126.3217544555664,-63.69116973876953,9.862664222717285,-27.27859878540039,4.770784378051758,-2.7255423069000244,-5.839572906494141,-8.92113208770752,-13.095948219299316,0.5397881865501404,-1.6685950756072998,-3.170339822769165,-0.0471791997551918,0.04138949513435364,0.007659104652702808,0.0016704946756362915,-0.02019663155078888,-0.004508037120103836,0.018702765926718712,-0.014673692174255848,0.0008226120844483376,-0.00515816081315279,-0.0014324559597298503,0.0031719072721898556,-0.0018050980288535357,3193.9803573567947,0.3306422829627991,0.3336835503578186,0.32130923867225647,0.3476332426071167,0.36195534467697144,0.3996059000492096,0.46252530813217163,0.4853375554084778,0.4499993622303009,0.4244369566440582,0.42773541808128357,0.3881096839904785
328,-400.4013366699219,120.85566711425781,-56.751380920410156,4.138540744781494,-21.78241539001465,0.12760940194129944,-1.895267367362976,-6.620213031768799,-6.572575569152832,-13.542831420898438,0.49282747507095337,-1.7662328481674194,-3.994018316268921,-0.013896223157644272,0.006163864396512508,0.009989437647163868,-0.0018516310956329107,-0.0014773581642657518,8.68394854478538e-05,-4.0111568523570895e-05,0.0006930214585736394,-0.0015231536235660315,0.003785241162404418,0.0026732853148132563,0.0011714831925928593,0.003834802657365799,3135.1806508070044,0.33999255299568176,0.35374915599823,0.3534862995147705,0.3575921058654785,0.3651365339756012,0.4097145199775696,0.4545339047908783,0.4791954755783081,0.4739224910736084,0.4624668061733246,0.4338590204715729,0.3734602928161621
