,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
408,-488.1432189941406,147.8787384033203,-41.533931732177734,-9.670907020568848,-27.99830436706543,-4.187557697296143,-6.131409168243408,-8.304971694946289,-15.178637504577637,-8.22582721710205,-12.490721702575684,-4.304129123687744,-5.779674053192139,-0.20489667356014252,0.07518856227397919,0.11828019469976425,-0.021478069946169853,-0.038089074194431305,-0.033356595784425735,0.010171456262469292,-0.008174114860594273,0.05941631644964218,0.033586762845516205,-0.01997406594455242,-0.019291698932647705,-0.004017031751573086,2713.490071379672,0.36607253551483154,0.4351067841053009,0.4672519266605377,0.32103854417800903,0.34239619970321655,0.36509472131729126,0.36008206009864807,0.471640020608902,0.4887038767337799,0.487312912940979,0.4199507236480713,0.33861610293388367
409,-467.53204345703125,140.4482421875,-30.986312866210938,-8.694389343261719,-38.16981887817383,-8.66392707824707,-4.073117256164551,-12.715983390808105,-9.327473640441895,-11.258801460266113,-11.127245903015137,-6.893546104431152,-8.71949577331543,-0.07961081713438034,0.13012880086898804,-0.03680000081658363,0.005167961120605469,-0.03537556901574135,0.038911569863557816,-0.018666401505470276,-0.017782069742679596,0.012836985290050507,-0.01802605204284191,-0.001353867701254785,0.01728840172290802,0.008688453584909439,3048.103090276068,0.4159535765647888,0.41363242268562317,0.41526108980178833,0.37988215684890747,0.3979165554046631,0.29862135648727417,0.3087502717971802,0.36849072575569153,0.33099138736724854,0.3502359986305237,0.3423653841018677,0.3247888684272766
410,-425.9039611816406,106.08460235595703,-22.78119468688965,-15.140254974365234,-29.40192985534668,-11.461139678955078,-8.363731384277344,-10.226158142089844,-9.666975021362305,-11.613593101501465,-12.26108169555664,-2.7090861797332764,-5.252957820892334,-0.735880970954895,0.19901855289936066,0.1607256978750229,0.026869963854551315,0.07479086518287659,-0.04902661591768265,0.011545508168637753,0.060215212404727936,0.14020752906799316,-0.07833298295736313,-0.00863286480307579,0.004839763045310974,-0.14957916736602783,3329.801627159882,0.3321925699710846,0.4189879596233368,0.4375561475753784,0.3381361961364746,0.42276957631111145,0.36222967505455017,0.2896222472190857,0.3983824849128723,0.3574938476085663,0.3501594364643097,0.32403919100761414,0.2815888226032257
411,-418.68878173828125,123.49092864990234,-32.90413284301758,-9.600614547729492,-38.221866607666016,-15.585392951965332,-6.173649787902832,-9.073057174682617,-12.36390209197998,-11.840873718261719,-9.578604698181152,-3.2604410648345947,-10.052688598632812,-0.21580371260643005,-0.09205435961484909,0.07587054371833801,-0.01381267886608839,0.09589196741580963,0.1065615713596344,0.0031554026063531637,0.022693399339914322,0.04186268895864487,-0.01609024405479431,-0.007331406697630882,0.023029526695609093,0.02529226243495941,3196.391790525824,0.36965328454971313,0.3557995557785034,0.38062217831611633,0.3653509020805359,0.4021037220954895,0.35579007863998413,0.4247370660305023,0.39556920528411865,0.39210963249206543,0.3869863748550415,0.32238832116127014,0.3253101408481598
412,-450.8274230957031,122.40026092529297,-22.994718551635742,-12.990654945373535,-28.886232376098633,-8.43001651763916,-2.32388973236084,-9.719655990600586,-10.06413745880127,-9.447015762329102,-12.284482955932617,-4.772737503051758,-7.3817877769470215,-0.02472856268286705,-0.11524607986211777,-0.002091961679980159,0.02239862084388733,0.03433728963136673,0.0349603146314621,-0.010637324303388596,0.065799281001091,-0.01784202829003334,-0.01460143644362688,0.032560594379901886,-0.02286873571574688,-0.01263770367950201,3426.336804941553,0.3450383245944977,0.41433456540107727,0.49445194005966187,0.39019447565078735,0.3714126944541931,0.367754727602005,0.3901768624782562,0.4418370723724365,0.389949232339859,0.4551883637905121,0.3939444422721863,0.309050053358078
413,-461.3299255371094,112.75070190429688,-8.49063491821289,-18.48657989501953,-26.765235900878906,-11.474504470825195,-1.806349515914917,-4.119949817657471,-6.911062717437744,-10.592850685119629,-12.66350269317627,-9.119620323181152,-11.221920013427734,0.004810933955013752,0.024532204493880272,-0.009176185354590416,-0.016869530081748962,0.0002569484931882471,0.0042523848824203014,0.009783688001334667,-0.0051095150411129,0.0049437107518315315,0.01377143431454897,0.005256507080048323,0.0005753297009505332,-0.0003641123475972563,3343.0134342940605,0.5240517854690552,0.5014472007751465,0.4834694266319275,0.45841291546821594,0.39911848306655884,0.32935062050819397,0.43431684374809265,0.3761049211025238,0.41810113191604614,0.42196765542030334,0.37356382608413696,0.4670654237270355
414,-419.2460632324219,117.7619857788086,-26.44684600830078,-10.664613723754883,-41.83777618408203,-13.855622291564941,-2.059704065322876,-8.668274879455566,-9.251899719238281,-9.864856719970703,-13.741479873657227,-10.96654987335205,-10.575569152832031,-0.0005556842661462724,0.15433014929294586,-0.04651608690619469,-0.07034692913293839,0.01546951849013567,0.049393657594919205,-0.034838464111089706,-0.06341331452131271,0.060166116803884506,0.03862612694501877,-0.05401821434497833,0.04804837331175804,0.013526640832424164,3490.4839379006166,0.444478839635849,0.4938672184944153,0.46205276250839233,0.4212287366390228,0.359129935503006,0.2826218605041504,0.3016442060470581,0.24879756569862366,0.2787040174007416,0.2590343952178955,0.2592757046222687,0.32047104835510254
415,-468.97149658203125,136.1519317626953,-29.30601692199707,-11.780134201049805,-29.151700973510742,-7.497450351715088,-2.253664970397949,-9.115169525146484,-6.681032657623291,-11.835794448852539,-14.47689151763916,-4.228302955627441,-7.931838512420654,-0.09966595470905304,0.031701549887657166,-0.03424208611249924,-0.009380193427205086,0.021313514560461044,-0.03672073781490326,-0.0031572815496474504,0.09281960129737854,0.0015885912580415606,-0.062008049339056015,0.045107364654541016,-0.006155240349471569,-0.0531754307448864,2858.462963764329,0.4395783841609955,0.4110313355922699,0.3667003810405731,0.37380263209342957,0.381888747215271,0.3480760455131531,0.43507498502731323,0.36182063817977905,0.4130774736404419,0.3999645709991455,0.34173086285591125,0.4277295470237732
416,-455.7081604003906,117.8094711303711,-19.44844627380371,-14.933385848999023,-25.395069122314453,-10.071186065673828,-4.275881767272949,-6.911660671234131,-8.23575210571289,-15.456762313842773,-8.289399147033691,-1.8986597061157227,-8.979767799377441,0.056853584945201874,0.003599457675591111,-0.02627955749630928,-0.013223721645772457,0.0022967352997511625,0.017263690009713173,-0.01021057553589344,0.012200642377138138,0.026260169222950935,-0.02014716900885105,-0.03156614676117897,0.01783403567969799,0.006742474157363176,3028.8498262149506,0.4126923084259033,0.44841164350509644,0.3850323557853699,0.42224013805389404,0.4564138948917389,0.4267156720161438,0.4452783167362213,0.3921085000038147,0.42282769083976746,0.3876292407512665,0.31504693627357483,0.3585474491119385
417,-367.7227783203125,94.63683319091797,-29.690105438232422,-8.831958770751953,-46.00562286376953,-16.917842864990234,-6.038868427276611,-11.593278884887695,-15.519001960754395,-4.618523597717285,-9.036391258239746,-0.7696712613105774,-1.7452648878097534,-0.28387323021888733,-0.08433783054351807,0.14948534965515137,0.10463988780975342,-0.035949841141700745,-0.023182300850749016,-0.013966340571641922,0.01266477070748806,-0.0063889725133776665,0.08370606601238251,0.008836252614855766,-0.03328314796090126,0.021190760657191277,3994.048282919242,0.27870482206344604,0.322503924369812,0.3311561942100525,0.3265370726585388,0.5051051378250122,0.40943053364753723,0.354008287191391,0.35046377778053284,0.29781219363212585,0.31120842695236206,0.2907700538635254,0.24052079021930695
418,-502.03375244140625,156.9048614501953,-38.97789764404297,-8.056414604187012,-26.459157943725586,-3.4907751083374023,-4.5573577880859375,-1.5397136211395264,-10.328608512878418,-11.31017780303955,-12.044792175292969,-5.010239124298096,-6.82484245300293,-0.34084171056747437,-0.026654552668333054,0.18990686535835266,0.08487294614315033,-0.06008142977952957,-0.06666913628578186,-0.020965034142136574,0.006269087549299002,0.03605107590556145,0.03714530169963837,0.016380060464143753,-0.03515090420842171,0.0006807642057538033,2635.4807342326985,0.43619969487190247,0.44497931003570557,0.39764901995658875,0.4084629416465759,0.41517964005470276,0.38972026109695435,0.4770699143409729,0.4246140718460083,0.44305312633514404,0.4819316565990448,0.3974917232990265,0.43705856800079346
419,-417.1551208496094,113.38650512695312,-28.020320892333984,-18.203893661499023,-32.62639617919922,-14.424123764038086,-8.262541770935059,-11.44593334197998,-12.768037796020508,-10.84619140625,-12.014992713928223,-3.9772613048553467,-4.595512866973877,0.04434821009635925,-0.0373569056391716,-0.023836307227611542,0.00542611675336957,0.011617365293204784,0.024880772456526756,-0.017736859619617462,-0.01284914929419756,-0.022247716784477234,0.004346044734120369,0.0009761973633430898,0.034936435520648956,0.041612815111875534,3218.782432287812,0.35410740971565247,0.3856923282146454,0.3712754249572754,0.3376316428184509,0.3849731683731079,0.3269347548484802,0.36282774806022644,0.3979179561138153,0.3625083863735199,0.37375545501708984,0.31680434942245483,0.28208091855049133
420,-478.2008056640625,138.33433532714844,-26.31290626525879,-12.407418251037598,-26.953418731689453,-14.313361167907715,-3.97686505317688,-11.226747512817383,-12.057124137878418,-10.712409019470215,-13.88387680053711,-1.5206117630004883,-7.56526517868042,0.16377393901348114,-0.02322172187268734,-0.11748817563056946,-0.003986841533333063,0.02531973458826542,0.06302723288536072,0.006505169905722141,0.05273639038205147,-0.023609740659594536,-0.02977847121655941,0.00842931680381298,-0.03823963552713394,0.026076998561620712,2720.579452523287,0.4398139417171478,0.3758764863014221,0.30291545391082764,0.34741154313087463,0.4285733997821808,0.33251088857650757,0.3677138686180115,0.3749229907989502,0.3532909154891968,0.3343016803264618,0.3106532394886017,0.36009830236434937
421,-457.76617431640625,137.9360809326172,-34.26694107055664,-10.88114070892334,-33.57638931274414,-11.887078285217285,-3.6175248622894287,-11.208192825317383,-9.987997055053711,-13.480233192443848,-12.414754867553711,-3.4632225036621094,-6.386185646057129,-0.11584030091762543,-0.07993586361408234,0.04932422563433647,-0.02172267995774746,0.02625681459903717,-0.0008816695190034807,0.031861431896686554,0.03834931179881096,-0.007010018453001976,0.029783135280013084,0.060236040502786636,0.06661517918109894,0.016651317477226257,2959.81234234602,0.35166043043136597,0.4198276698589325,0.42219385504722595,0.30890876054763794,0.3936600983142853,0.44784820079803467,0.36136066913604736,0.32724443078041077,0.32547131180763245,0.3551771640777588,0.2612125277519226,0.25746068358421326
422,-490.6081848144531,146.51463317871094,-35.65657424926758,-9.593432426452637,-30.18137550354004,-6.711243152618408,-4.243585109710693,-5.934306621551514,-11.702465057373047,-12.864164352416992,-9.540467262268066,-2.989849328994751,-8.585418701171875,0.03950278088450432,-0.044678039848804474,-0.04570303484797478,0.011597180739045143,0.017564600333571434,-0.017962567508220673,0.012802071869373322,0.015997357666492462,-0.03987744078040123,-0.014432718977332115,-0.0032862552907317877,0.03133183345198631,0.0006541639450006187,2899.333632237518,0.4410547614097595,0.4669811725616455,0.3993207812309265,0.3011736273765564,0.37008199095726013,0.35603079199790955,0.36248573660850525,0.44048890471458435,0.40504297614097595,0.4228746294975281,0.39943793416023254,0.3665955662727356
423,-451.0091247558594,135.61038208007812,-38.1365852355957,-10.97279167175293,-32.37873840332031,-7.390206813812256,-6.093045711517334,-11.09719181060791,-8.064648628234863,-13.299402236938477,-13.742380142211914,-2.383213758468628,-6.033174514770508,-0.011544515378773212,-0.17524923384189606,0.14086589217185974,0.06522850692272186,-0.037474874407052994,0.015961766242980957,-0.020184915512800217,-0.027196384966373444,-0.028425307944417,0.035001564770936966,0.03155159577727318,-0.0030832518823444843,0.011831026524305344,2946.225519754308,0.38313883543014526,0.40266573429107666,0.39778202772140503,0.42266154289245605,0.424784779548645,0.37787365913391113,0.3838764727115631,0.34818199276924133,0.4199211895465851,0.3642234802246094,0.2829495966434479,0.3242951035499573
424,-397.9215393066406,102.93030548095703,-23.617557525634766,-17.46476936340332,-35.60155487060547,-14.837056159973145,-4.296024799346924,-9.28297233581543,-13.071623802185059,-5.473001003265381,-13.667362213134766,-4.769355297088623,-6.6370038986206055,-0.1761297583580017,0.09988395124673843,-0.020846165716648102,-0.05994158238172531,0.06635573506355286,-0.019920550286769867,-0.007340963929891586,0.06585881114006042,0.024355055764317513,-0.017662309110164642,-0.021452389657497406,0.032064422965049744,0.01640378125011921,3453.3140810306254,0.34517034888267517,0.3349440097808838,0.3750637471675873,0.3497188091278076,0.393557608127594,0.3454139828681946,0.29253724217414856,0.33001431822776794,0.3186432719230652,0.34636765718460083,0.29905620217323303,0.2924460172653198
425,-480.8825378417969,144.5865020751953,-32.60614013671875,-7.361789703369141,-30.82419204711914,-6.660705089569092,-6.068415641784668,-2.64571475982666,-11.820024490356445,-11.773691177368164,-12.096874237060547,-3.412909984588623,-10.19839096069336,-0.14432480931282043,0.10662712156772614,-0.022699672728776932,0.002557068830356002,-0.022874845191836357,-0.010644298978149891,0.018174398690462112,-0.017657870426774025,0.028104251250624657,-0.03292868658900261,-0.0026308861561119556,0.0041337087750434875,-0.0013047931715846062,2969.728968390138,0.4256814122200012,0.3962019681930542,0.3926045298576355,0.44965487718582153,0.4516202211380005,0.37557369470596313,0.3621719479560852,0.337710976600647,0.39655908942222595,0.38285136222839355,0.33890268206596375,0.4016985595226288
426,-474.7861633300781,143.4643096923828,-33.03274154663086,-11.759902000427246,-28.485000610351562,-9.678655624389648,-2.2245099544525146,-4.632814884185791,-13.125393867492676,-12.53156566619873,-9.913338661193848,-2.563991069793701,-8.286927223205566,-0.1362229436635971,-0.09772934764623642,0.18155542016029358,-0.057109881192445755,0.006427628453820944,0.0041971029713749886,-0.07156495004892349,0.022273018956184387,0.024051345884799957,0.031015172600746155,0.019000262022018433,-0.016578666865825653,0.021048802882432938,2757.1580023124734,0.337715208530426,0.4398997128009796,0.4131545424461365,0.3425041139125824,0.4437783658504486,0.4482608735561371,0.3849954605102539,0.397885262966156,0.39042240381240845,0.4009968340396881,0.3684520721435547,0.294810950756073
427,-459.9628601074219,129.49282836914062,-30.394180297851562,-13.29587173461914,-27.082372665405273,-6.231296062469482,-2.640132188796997,-5.689225196838379,-8.084577560424805,-12.634247779846191,-11.93350887298584,-4.312870502471924,-8.981583595275879,0.02742115594446659,-0.06732743233442307,0.050854913890361786,0.021352827548980713,-0.013226735405623913,0.02414868213236332,-0.008569340221583843,0.009997020475566387,-0.022844232618808746,0.00101224216632545,0.015023049898445606,-0.023100584745407104,-0.011701172217726707,3204.008254559444,0.43647822737693787,0.441253125667572,0.40715834498405457,0.3952683210372925,0.38582345843315125,0.3500770628452301,0.3867975175380707,0.3620249927043915,0.428815633058548,0.40481677651405334,0.33914339542388916,0.3832569420337677
