,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
304,-349.91375732421875,135.2037353515625,-35.009769439697266,3.19032621383667,-11.362668991088867,-4.57848596572876,11.021029472351074,-8.380349159240723,-4.218441009521484,-9.731511116027832,-0.9168619513511658,2.2829487323760986,-5.410895824432373,1.0,-1.0022456645965576,-0.1601332724094391,0.03293142467737198,0.33186113834381104,-0.19700373709201813,0.10663371533155441,-0.15297605097293854,0.23653297126293182,-0.2143925279378891,0.17752481997013092,-0.16573669016361237,0.17652443051338196,-0.06812012940645218,1572.70947265625,9.106896422336984,10.918836215828607,13.225421556005605,14.583518675876677,16.661170711025626,16.91276052844425,42.41021686466868
305,-344.8255310058594,136.57015991210938,-39.52288818359375,3.8166146278381348,-11.989420890808105,-3.3515236377716064,9.699743270874023,-7.269240856170654,-3.8432395458221436,-10.483747482299805,-3.685027837753296,0.7976702451705933,-6.701694011688232,1.0,-0.9437679052352905,-0.128362238407135,-0.13313907384872437,0.3270929455757141,-0.13252663612365723,0.2085317224264145,-0.1655331403017044,0.1721661388874054,-0.2255304604768753,0.24865609407424927,-0.21202759444713593,0.1312233954668045,-0.0301345307379961,1582.3592529296875,9.206034490634725,12.791969045158568,13.839483176228482,15.604340003879809,16.971609722389534,17.150197106491508,43.044727354148456
306,-352.3523864746094,135.6820831298828,-39.006431579589844,3.2593672275543213,-11.938133239746094,-3.9118142127990723,11.239113807678223,-8.153947830200195,-4.847618579864502,-10.124611854553223,-3.999478578567505,1.3298542499542236,-8.38607120513916,1.0,-0.7692651748657227,-0.3235257565975189,-0.2134804129600525,0.373515784740448,-0.01740826666355133,0.20276780426502228,-0.23607178032398224,0.13553977012634277,-0.1854698359966278,0.2400583028793335,-0.13181158900260925,0.1052231714129448,-0.059289924800395966,1591.9498291015625,9.173972835722227,12.411855513921983,13.773650606637855,15.51266741064367,17.272508786447133,16.91692008534337,43.50089833220108
307,-367.11541748046875,137.9488067626953,-35.849185943603516,5.989058017730713,-11.143518447875977,-2.2829596996307373,13.226685523986816,-7.193871974945068,-3.102055788040161,-9.023751258850098,-4.411983013153076,2.5483453273773193,-8.220847129821777,1.0,-0.8242025375366211,-0.3538341522216797,-0.10854078829288483,0.5472508668899536,-0.1986965537071228,0.017545923590660095,-0.16707198321819305,0.26791152358055115,-0.20124246180057526,0.21427279710769653,-0.11017517745494843,0.08370736241340637,-0.06012849882245064,1566.6580810546875,9.121225084299908,11.981643907065218,13.402815990302106,15.211511915586858,17.020554248396984,16.747298279418125,43.43601131779491
308,-371.9831848144531,125.47026062011719,-64.56268310546875,10.119751930236816,-32.4078369140625,8.824469566345215,-6.258337020874023,-4.297691345214844,-8.630790710449219,-12.683103561401367,2.7068841457366943,-3.5411057472229004,-1.4905592203140259,1.0,-2.5147366523742676,3.2592413425445557,-3.070720911026001,2.1821329593658447,-1.1902978420257568,0.7282920479774475,-0.6652815341949463,0.7957790493965149,-0.9380700588226318,0.8633010387420654,-0.5040763020515442,0.2175961136817932,-0.06399692595005035,1699.5615234375,12.165354815673627,12.296266729947579,12.818400558295293,16.029841112992028,17.961751499061155,17.71078263718375,50.19610648413951
309,-334.1218566894531,131.08810424804688,-58.30302810668945,10.786153793334961,-28.749074935913086,2.656318426132202,-1.3141963481903076,-9.988420486450195,-6.108292102813721,-13.992609977722168,0.479729562997818,-1.0090689659118652,-6.7686896324157715,1.0,-2.2046890258789062,2.35569429397583,-1.8122764825820923,1.0537705421447754,-0.5816830992698669,0.509287416934967,-0.5365898609161377,0.6616417169570923,-0.7701950669288635,0.7093329429626465,-0.5193499326705933,0.3556126356124878,-0.13128164410591125,1690.8800048828125,11.980545238882094,13.75358405963234,13.211361983669276,14.835150185111921,17.144099711006955,17.07746554204576,49.527668156717816
310,-338.9167175292969,135.03604125976562,-68.24407958984375,14.800802230834961,-31.911087036132812,3.8288419246673584,-1.6825973987579346,-7.179294586181641,-5.465409755706787,-15.345973014831543,2.401329278945923,0.24236011505126953,-4.165105819702148,1.0,-2.563871145248413,3.170780658721924,-2.595858335494995,1.4795153141021729,-0.5531684756278992,0.254063218832016,-0.31323838233947754,0.5059375762939453,-0.6514599919319153,0.5392019748687744,-0.21166206896305084,-3.8623809814453125e-05,0.0400417260825634,1695.6024169921875,12.434055091662707,12.299432210375645,12.569537981242659,15.61429007254517,17.970129699325014,17.98520189009546,49.63509011859455
311,-373.0893249511719,122.5691146850586,-61.62688446044922,10.926874160766602,-31.553678512573242,7.17832612991333,-3.167431354522705,-5.315547943115234,-8.908071517944336,-12.159022331237793,0.9922415614128113,-1.99739670753479,-4.071700572967529,1.0,-2.4199445247650146,2.9671666622161865,-2.6632280349731445,1.9638489484786987,-1.3591597080230713,1.1492583751678467,-0.9784011840820312,0.7385259866714478,-0.5063045024871826,0.2972569465637207,-0.09804931282997131,0.05744951218366623,-0.032140377908945084,1712.1363525390625,12.268784289778914,12.127905386829509,12.844423828428218,15.266133719402736,17.990401918964565,17.519126012381854,49.750124952186745
312,-421.264404296875,127.14939880371094,-58.949913024902344,7.879792213439941,-27.72757339477539,1.875766634941101,0.07532373815774918,-7.287201881408691,-5.621622562408447,-14.91443157196045,0.9242280721664429,-1.0038280487060547,-4.102388381958008,1.0,-2.3006200790405273,2.5025687217712402,-1.8087745904922485,0.9136790037155151,-0.45850008726119995,0.6078494191169739,-0.7077499628067017,0.651138961315155,-0.5610060095787048,0.4088151454925537,-0.2539575397968292,0.18811315298080444,-0.05858565866947174,1726.156494140625,11.556460711888974,12.81122352505267,12.674907984870693,15.14043121981106,17.416141010572186,17.424577046877488,48.79407768207079
313,-405.061279296875,129.88531494140625,-65.08877563476562,11.862695693969727,-32.115867614746094,6.550930976867676,-4.613697052001953,-1.6811140775680542,-8.084442138671875,-13.244671821594238,0.553720235824585,-0.9713378548622131,-3.1241836547851562,1.0,-2.6147947311401367,3.6185734272003174,-3.7620439529418945,3.037304639816284,-1.8416180610656738,1.012997031211853,-0.7480499148368835,0.9531248807907104,-1.2009532451629639,1.1112112998962402,-0.7701558470726013,0.4073100686073303,-0.09238488972187042,1730.8748779296875,12.273357426805967,12.174034986793261,12.635019671896082,15.572962764156761,17.65233342872796,17.96023949206575,50.1716626349884
314,-393.0249938964844,121.45642852783203,-58.805747985839844,5.142455101013184,-26.99766731262207,3.8915390968322754,-4.194502830505371,-5.626939296722412,-7.923759460449219,-12.637391090393066,1.4723923206329346,-2.2546145915985107,-3.828895330429077,1.0,-1.8269647359848022,1.4505399465560913,-0.7916675806045532,0.4324651062488556,-0.421648234128952,0.5393275022506714,-0.3189718723297119,0.0944417268037796,-0.05561712384223938,0.06374651938676834,-0.11341024190187454,0.2332342565059662,-0.11388351768255234,1730.4615478515625,11.873708989874197,12.73031289088858,12.730427165410575,15.401731849285103,17.702161533374568,17.620918950349285,48.740173392833185
315,-409.78228759765625,126.90733337402344,-61.00548553466797,9.284414291381836,-26.178741455078125,3.054398775100708,-1.6127625703811646,-7.869174480438232,-7.75795316696167,-12.664970397949219,1.8732109069824219,-1.5359889268875122,-4.448268413543701,1.0,-2.3964426517486572,2.872307062149048,-2.4182345867156982,1.625015377998352,-1.0400443077087402,0.9512548446655273,-1.025324821472168,1.1098445653915405,-1.0731875896453857,0.7874679565429688,-0.3757079839706421,0.1870257556438446,-0.06586932390928268,1722.6837158203125,11.690073717304141,12.968504501670047,12.559258095115608,15.056142004963867,17.80637207661889,17.656273083650106,49.617468047566234
316,-413.20367431640625,119.59114837646484,-55.70112609863281,6.1261162757873535,-26.48832130432129,1.7800108194351196,-1.0255138874053955,-7.622427463531494,-8.908368110656738,-11.588133811950684,0.28435567021369934,-1.4734852313995361,-4.563694477081299,1.0,-2.626302480697632,3.5091142654418945,-3.4323337078094482,2.8060708045959473,-2.033731460571289,1.5439908504486084,-1.247616171836853,1.078079342842102,-0.9953543543815613,0.833993673324585,-0.5150682926177979,0.2723207473754883,-0.08955031633377075,1706.042724609375,12.053783120041448,12.441625537861587,12.787201512305826,15.264400237986104,18.063942444087655,17.478246053624066,49.831806417521506
317,-388.804931640625,121.16409301757812,-60.67131805419922,10.297526359558105,-30.399808883666992,4.408212184906006,-2.3957462310791016,-6.084359645843506,-6.014247894287109,-12.545888900756836,0.4712379574775696,-1.211351990699768,-4.25007963180542,1.0,-2.3114981651306152,2.639396905899048,-2.103858470916748,1.4299144744873047,-1.116289496421814,1.1023385524749756,-0.9638785123825073,0.749811589717865,-0.5660183429718018,0.39248648285865784,-0.20628100633621216,0.13154667615890503,-0.04334213584661484,1723.9925537109375,12.127667229790948,12.220439636792376,12.817870421141652,15.856954024618368,17.71581863295121,17.82541375020202,49.19760100974547
318,-456.6238098144531,125.58842468261719,-63.12429428100586,5.962350845336914,-32.18914031982422,3.397123336791992,-5.018052101135254,-7.516724109649658,-8.284038543701172,-15.88994312286377,0.1766391396522522,-2.404780387878418,-2.8500208854675293,1.0,-2.3306517601013184,2.6069159507751465,-1.9730916023254395,0.8223373293876648,0.14467217028141022,-0.2576597034931183,-0.08015849441289902,0.490154504776001,-0.6650112271308899,0.5152818560600281,-0.2781905233860016,0.11841748654842377,-0.00144364929292351,1722.2728271484375,11.788622758748916,13.28365010921886,13.002491879441028,14.969653483298295,17.40824162132764,17.484915060987234,47.008974416468625
319,-277.63690185546875,120.23872375488281,-56.31205368041992,7.292057514190674,-32.41596984863281,2.340200424194336,-1.8315012454986572,-7.5141706466674805,-5.779471397399902,-12.903077125549316,1.0172343254089355,-1.3956637382507324,-3.5185439586639404,1.0,-2.15830659866333,2.2680695056915283,-1.6232801675796509,0.8508339524269104,-0.42421412467956543,0.35668808221817017,-0.3790685832500458,0.49707838892936707,-0.5867485404014587,0.5158288478851318,-0.28131577372550964,0.11014347523450851,-0.00020240496087353677,1687.2080078125,12.094952571697663,13.257965758369249,12.954315841713795,15.79320318711737,17.3761050244021,17.341737472155117,48.88655829241848
320,-420.7251892089844,125.83483123779297,-59.46736526489258,8.291504859924316,-27.580978393554688,1.4788895845413208,-0.6477065086364746,-8.040143013000488,-6.662487983703613,-14.239639282226562,0.6089615225791931,-1.3853436708450317,-4.7347941398620605,1.0,-2.25396466255188,2.434732437133789,-1.7738707065582275,1.0593957901000977,-0.7940988540649414,0.8527887463569641,-0.773169755935669,0.6506924033164978,-0.6018208265304565,0.5264120697975159,-0.3439990282058716,0.2260395735502243,-0.08177400380373001,1717.4185791015625,11.826144255853485,13.083265544057053,12.922348290416197,15.242190591818334,17.561535083290014,17.576462178439773,48.808494840217946
321,-400.1923522949219,125.5851821899414,-59.59986114501953,8.978270530700684,-28.583457946777344,2.1585206985473633,-0.2946300804615021,-7.375801086425781,-5.833984851837158,-15.336018562316895,1.5041131973266602,-1.5312029123306274,-4.302759647369385,1.0,-2.3456785678863525,2.7296714782714844,-2.1683895587921143,1.2947410345077515,-0.7880016565322876,0.8246548175811768,-0.8377330899238586,0.7285151481628418,-0.6150477528572083,0.4690622091293335,-0.28141820430755615,0.19327273964881897,-0.06508458405733109,1719.5577392578125,11.685123616810037,12.708237646234162,12.583939874985749,15.390096846051184,17.697455213120833,17.456419962452035,49.664671509473756
322,-421.34930419921875,127.58946228027344,-59.59516143798828,7.955420970916748,-27.495159149169922,1.934106469154358,-0.7907735109329224,-7.079349517822266,-6.064260005950928,-13.95316219329834,0.3885348439216614,-1.6994761228561401,-4.081629276275635,1.0,-2.370677947998047,2.6626603603363037,-2.005239725112915,1.1072509288787842,-0.5416885614395142,0.5614316463470459,-0.5976019501686096,0.5845398902893066,-0.6328286528587341,0.5141834616661072,-0.25728747248649597,0.10614591091871262,-0.013488267548382282,1733.2672119140625,11.660155838565164,12.656138843751636,12.62095227372074,15.259053368607598,17.35235127690425,17.31999726778331,48.31080585743959
323,-421.3751525878906,124.66338348388672,-52.60463333129883,3.7074010372161865,-24.02721405029297,1.6818879842758179,-2.5367727279663086,-6.910844326019287,-5.996543884277344,-12.64881420135498,-0.45491600036621094,-1.2511323690414429,-3.201808452606201,1.0,-2.782139539718628,3.9703221321105957,-4.116128444671631,3.1568403244018555,-1.614941120147705,0.5987122654914856,-0.25173598527908325,0.5181818604469299,-1.0344046354293823,1.178816318511963,-0.9314465522766113,0.5379621982574463,-0.1441062092781067,1695.1539306640625,11.981635292478604,13.14274901529273,12.832352016348938,15.411519542231458,17.48078201804073,17.296725332158957,48.43060926588393
324,-397.01934814453125,127.19532012939453,-63.13417053222656,9.842830657958984,-30.258403778076172,5.030726909637451,-4.989713668823242,-4.653261184692383,-7.345387935638428,-13.68818187713623,-1.2339229583740234,-1.3083770275115967,-3.9883615970611572,1.0,-2.468095302581787,3.022583246231079,-2.647331476211548,1.7235832214355469,-0.7716172933578491,0.37296685576438904,-0.346830815076828,0.5878905057907104,-0.8370659351348877,0.758346438407898,-0.4525247812271118,0.1899738907814026,-0.03078095242381096,1729.0894775390625,11.661172218918574,13.128895770552251,13.131410755427728,15.621722665686661,17.659265766106383,17.822979889157093,49.54656117289921
325,-401.3654479980469,131.18704223632812,-61.531925201416016,4.69679069519043,-28.469932556152344,2.2788543701171875,-1.1849138736724854,-8.482292175292969,-6.009963035583496,-14.541322708129883,-0.14264395833015442,-2.9349982738494873,-4.828131198883057,1.0,-2.4015369415283203,2.6282432079315186,-1.89556884765625,0.9277581572532654,-0.20728717744350433,0.17805516719818115,-0.3898678719997406,0.512437105178833,-0.5773961544036865,0.45281562209129333,-0.14282651245594025,-0.0008862565737217665,0.0018552184337750077,1726.6474609375,11.060353833325115,13.155268153818476,12.559321097829086,14.693543830629402,17.285903313146882,17.070704642616043,48.20653198851311
326,-398.6886291503906,122.53919982910156,-59.03360366821289,6.002480983734131,-25.250486373901367,7.609373092651367,-8.533565521240234,-1.6839120388031006,-10.956523895263672,-11.379408836364746,1.703020691871643,-1.4291690587997437,-2.453547716140747,1.0,-2.2684485912323,2.576761484146118,-2.3727846145629883,1.7634762525558472,-0.9254595637321472,0.6578714847564697,-0.6037907004356384,0.6950421929359436,-0.9272446632385254,0.8173001408576965,-0.4801713824272156,0.2661776840686798,-0.07595188915729523,1756.3602294921875,11.213206606001217,12.708348560808671,12.617966595521978,15.550264503880921,17.756876217998844,18.058849283807334,48.64844587895066
327,-358.7512512207031,126.3217544555664,-63.69116973876953,9.862664222717285,-27.27859878540039,4.770784378051758,-2.7255423069000244,-5.839572906494141,-8.92113208770752,-13.095948219299316,0.5397881865501404,-1.6685950756072998,-3.170339822769165,1.0,-2.4767420291900635,3.062520742416382,-2.7975475788116455,2.1423211097717285,-1.4121716022491455,1.0928384065628052,-0.9626188278198242,0.9238332509994507,-0.9855276346206665,0.8549108505249023,-0.4662250876426697,0.18326100707054138,-0.03458552062511444,1736.5645751953125,11.718093207597757,12.782544184788923,12.372152325746962,15.456548988339193,17.86266179937277,17.603414869951127,50.51091823811977
