,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
408,-488.1432189941406,147.8787384033203,-41.533931732177734,-9.670907020568848,-27.99830436706543,-4.187557697296143,-6.131409168243408,-8.304971694946289,-15.178637504577637,-8.22582721710205,-12.490721702575684,-4.304129123687744,-5.779674053192139,1.0,-2.1067497730255127,1.562577486038208,-0.569817066192627,0.15230807662010193,0.17295560240745544,-0.2556467354297638,-0.17714139819145203,0.6003304719924927,-0.4632841944694519,0.2813156247138977,-0.34731924533843994,0.2846218943595886,-0.07932990044355392,1356.623779296875,14.359431186527281,11.167489588504765,13.226540592230617,16.303056763504806,16.891448264577832,17.835839067839903,44.159610127561244
409,-467.53204345703125,140.4482421875,-30.986312866210938,-8.694389343261719,-38.16981887817383,-8.66392707824707,-4.073117256164551,-12.715983390808105,-9.327473640441895,-11.258801460266113,-11.127245903015137,-6.893546104431152,-8.71949577331543,1.0,-1.5913947820663452,0.7340953350067139,-0.20737715065479279,0.016810093075037003,0.14106924831867218,-0.07048692554235458,-0.18741141259670258,0.49754276871681213,-0.46282774209976196,0.34035420417785645,-0.2620586156845093,0.1456855833530426,-0.03438914567232132,1314.174560546875,14.826923402472843,11.7875962711955,14.023148979084876,16.828126947491285,17.286995958073796,17.517193381788328,44.716999196963535
410,-425.9039611816406,106.08460235595703,-22.78119468688965,-15.140254974365234,-29.40192985534668,-11.461139678955078,-8.363731384277344,-10.226158142089844,-9.666975021362305,-11.613593101501465,-12.26108169555664,-2.7090861797332764,-5.252957820892334,1.0,-1.7637147903442383,1.6539723873138428,-1.6059013605117798,1.0832825899124146,-0.5436433553695679,0.4357038140296936,-0.493103563785553,0.5448030233383179,-0.5836221575737,0.6370507478713989,-0.3853445053100586,0.11603864282369614,0.005200763698667288,1418.5826416015625,14.621685765877062,12.310934211189288,15.334078613310465,17.25479890034152,16.993649979313247,18.045253532172367,45.65063824653263
411,-418.68878173828125,123.49092864990234,-32.90413284301758,-9.600614547729492,-38.221866607666016,-15.585392951965332,-6.173649787902832,-9.073057174682617,-12.36390209197998,-11.840873718261719,-9.578604698181152,-3.2604410648345947,-10.052688598632812,1.0,-1.8809205293655396,1.3890200853347778,-0.4844866096973419,-0.07155187427997589,-0.008754998445510864,0.17363622784614563,-0.2539648413658142,0.3444769084453583,-0.39931732416152954,0.38742318749427795,-0.22667813301086426,0.20930515229701996,-0.1127701848745346,1400.3402099609375,14.569900932307423,12.792019785024083,14.964341357877498,17.322485657034022,16.61123095269324,17.82426908280835,44.85064694058143
412,-450.8274230957031,122.40026092529297,-22.994718551635742,-12.990654945373535,-28.886232376098633,-8.43001651763916,-2.32388973236084,-9.719655990600586,-10.06413745880127,-9.447015762329102,-12.284482955932617,-4.772737503051758,-7.3817877769470215,1.0,-1.5621635913848877,0.7972103953361511,-0.3073367178440094,0.1922207623720169,-0.21921342611312866,0.2112492471933365,-0.2537982165813446,0.40637221932411194,-0.31559789180755615,0.22292722761631012,-0.15604637563228607,0.12166289985179901,-0.04919902980327606,1339.3643798828125,14.915127436777036,11.64037745165804,13.687126131365309,16.25120828550376,16.44516504980786,17.16553042840251,44.813118901937464
413,-461.3299255371094,112.75070190429688,-8.49063491821289,-18.48657989501953,-26.765235900878906,-11.474504470825195,-1.806349515914917,-4.119949817657471,-6.911062717437744,-10.592850685119629,-12.66350269317627,-9.119620323181152,-11.221920013427734,1.0,-1.2653512954711914,0.3994585871696472,-0.47848454117774963,0.7405664920806885,-0.5546383261680603,0.22280262410640717,-0.27282291650772095,0.4927733540534973,-0.36367061734199524,0.21151824295520782,-0.16289004683494568,0.20324379205703735,-0.09155212342739105,1322.940673828125,15.752329706847812,11.422554399381205,13.513844717246705,16.261307887808506,16.358924560858654,16.732837947524178,43.886581306509115
414,-419.2460632324219,117.7619857788086,-26.44684600830078,-10.664613723754883,-41.83777618408203,-13.855622291564941,-2.059704065322876,-8.668274879455566,-9.251899719238281,-9.864856719970703,-13.741479873657227,-10.96654987335205,-10.575569152832031,1.0,-1.4134292602539062,0.5626704692840576,-0.13387683033943176,0.015956714749336243,-0.19393914937973022,0.304401159286499,-0.2621927261352539,0.26471948623657227,-0.15080353617668152,0.04411570355296135,0.006716497242450714,0.1689434051513672,-0.12809054553508759,1267.00390625,14.273585621725214,14.800030563483741,16.03182556673522,18.171410662139152,17.066309103525,17.5161997431739,45.09511099723505
415,-468.97149658203125,136.1519317626953,-29.30601692199707,-11.780134201049805,-29.151700973510742,-7.497450351715088,-2.253664970397949,-9.115169525146484,-6.681032657623291,-11.835794448852539,-14.47689151763916,-4.228302955627441,-7.931838512420654,1.0,-2.009280204772949,1.5838607549667358,-0.8488060235977173,0.40737512707710266,-0.2947903871536255,0.3618873059749603,-0.3356483578681946,0.4442642629146576,-0.5077139735221863,0.41238781809806824,-0.22032427787780762,0.04815872758626938,0.013899999670684338,1288.641845703125,16.048777737895577,11.832610255084926,14.562198566052427,16.609522718158487,16.81883647778737,17.96792625924961,46.01651251076693
416,-455.7081604003906,117.8094711303711,-19.44844627380371,-14.933385848999023,-25.395069122314453,-10.071186065673828,-4.275881767272949,-6.911660671234131,-8.23575210571289,-15.456762313842773,-8.289399147033691,-1.8986597061157227,-8.979767799377441,1.0,-1.9757193326950073,1.520603060722351,-0.682200014591217,0.147731214761734,-0.10228734463453293,0.2592589557170868,-0.1667586714029312,0.21422941982746124,-0.4722849726676941,0.5412644743919373,-0.17330437898635864,-0.2293022871017456,0.19464479386806488,1427.5216064453125,14.935274347584606,12.017136390935908,13.943576302383823,16.628155211593594,17.36986545857802,18.23052855735007,44.380167582550236
417,-367.7227783203125,94.63683319091797,-29.690105438232422,-8.831958770751953,-46.00562286376953,-16.917842864990234,-6.038868427276611,-11.593278884887695,-15.519001960754395,-4.618523597717285,-9.036391258239746,-0.7696712613105774,-1.7452648878097534,1.0,-1.6736575365066528,1.2954277992248535,-0.871013879776001,0.6036370396614075,-0.4779166579246521,0.31400376558303833,-0.505591094493866,0.5861504673957825,-0.2737148106098175,0.08485954254865646,0.03850549831986427,-0.07785001397132874,0.07202426344156265,1426.7513427734375,13.297528155448981,12.306073706019516,16.58686487670153,17.926190012818104,17.04452721010778,18.399442848697955,45.54316368789433
418,-502.03375244140625,156.9048614501953,-38.97789764404297,-8.056414604187012,-26.459157943725586,-3.4907751083374023,-4.5573577880859375,-1.5397136211395264,-10.328608512878418,-11.31017780303955,-12.044792175292969,-5.010239124298096,-6.82484245300293,1.0,-2.0334064960479736,1.6008611917495728,-1.0015416145324707,0.7379810810089111,-0.26184019446372986,0.07345912605524063,-0.32184648513793945,0.5389177799224854,-0.5444675087928772,0.45461344718933105,-0.3622472286224365,0.29657644033432007,-0.11679749935865402,1356.71875,16.17999442503,10.331197382645328,12.36759107647068,15.167023705890744,16.31021531005356,17.73620971355585,44.02839288089537
419,-417.1551208496094,113.38650512695312,-28.020320892333984,-18.203893661499023,-32.62639617919922,-14.424123764038086,-8.262541770935059,-11.44593334197998,-12.768037796020508,-10.84619140625,-12.014992713928223,-3.9772613048553467,-4.595512866973877,1.0,-1.6610453128814697,1.0004558563232422,-0.45433518290519714,0.3674662113189697,-0.3226381540298462,0.11533111333847046,-0.2875429391860962,0.5029988884925842,-0.28009334206581116,0.23222912847995758,-0.1630537211894989,0.006488271057605743,0.023746956139802933,1425.6871337890625,13.493142456903533,13.155001744536028,16.0510365342807,17.399396609983516,17.211375925344086,17.978243563152784,44.53437358092504
420,-478.2008056640625,138.33433532714844,-26.31290626525879,-12.407418251037598,-26.953418731689453,-14.313361167907715,-3.97686505317688,-11.226747512817383,-12.057124137878418,-10.712409019470215,-13.88387680053711,-1.5206117630004883,-7.56526517868042,1.0,-1.44752037525177,0.46629369258880615,-0.20732317864894867,0.5644636154174805,-0.6070775985717773,0.30513638257980347,-0.20538230240345,0.4163704216480255,-0.40392008423805237,0.260936439037323,-0.13833245635032654,0.06472600996494293,-0.005515808705240488,1305.1065673828125,13.533917276338636,11.94212563088196,14.807560963996238,17.201330370820898,17.446706365316924,17.54408476260193,44.92676125632186
421,-457.76617431640625,137.9360809326172,-34.26694107055664,-10.88114070892334,-33.57638931274414,-11.887078285217285,-3.6175248622894287,-11.208192825317383,-9.987997055053711,-13.480233192443848,-12.414754867553711,-3.4632225036621094,-6.386185646057129,1.0,-1.8145760297775269,1.0807530879974365,-0.18795455992221832,-0.24818187952041626,0.09134378284215927,0.23527851700782776,-0.28251054883003235,0.4216420650482178,-0.42591461539268494,0.30920523405075073,-0.12873220443725586,-0.043731506913900375,0.04404454305768013,1322.467529296875,12.640868519490706,12.590085911429467,14.944833313610648,17.501132714875883,17.614820834030702,18.169257595276438,44.00198419581759
422,-490.6081848144531,146.51463317871094,-35.65657424926758,-9.593432426452637,-30.18137550354004,-6.711243152618408,-4.243585109710693,-5.934306621551514,-11.702465057373047,-12.864164352416992,-9.540467262268066,-2.989849328994751,-8.585418701171875,1.0,-1.6133248805999756,0.6050189733505249,-0.05239735171198845,0.16995738446712494,-0.028939085081219673,-0.04660423845052719,-0.12316285073757172,0.32337912917137146,-0.22946934401988983,0.16999271512031555,-0.2523632049560547,0.17833764851093292,-0.031086822971701622,1365.80322265625,14.19393981107588,10.891706451683813,13.21940066663048,16.26697329171704,17.04037465967797,17.79910861564368,44.39536195487114
423,-451.0091247558594,135.61038208007812,-38.1365852355957,-10.97279167175293,-32.37873840332031,-7.390206813812256,-6.093045711517334,-11.09719181060791,-8.064648628234863,-13.299402236938477,-13.742380142211914,-2.383213758468628,-6.033174514770508,1.0,-1.770949363708496,1.043889045715332,-0.4548754394054413,0.34219470620155334,-0.15854492783546448,-0.022297367453575134,-0.03297746181488037,0.3143574297428131,-0.35966813564300537,0.3496210277080536,-0.3894229233264923,0.2760936915874481,-0.07787257432937622,1391.23876953125,15.437680446018499,12.583298216368702,14.551976519621277,17.165778778744816,16.88605398689872,17.782032556388394,45.82072269581057
424,-397.9215393066406,102.93030548095703,-23.617557525634766,-17.46476936340332,-35.60155487060547,-14.837056159973145,-4.296024799346924,-9.28297233581543,-13.071623802185059,-5.473001003265381,-13.667362213134766,-4.769355297088623,-6.6370038986206055,1.0,-1.6946935653686523,1.1842477321624756,-0.9416437149047852,0.8946970105171204,-0.4872392416000366,0.16821280121803284,-0.35983434319496155,0.5080256462097168,-0.34807172417640686,0.25367486476898193,-0.1581069827079773,0.09024883061647415,-0.008673706091940403,1339.624755859375,14.108824013687176,13.060162440891743,16.46532208051777,18.572287734869242,17.672815335201452,17.888526863526902,45.52151219532216
425,-480.8825378417969,144.5865020751953,-32.60614013671875,-7.361789703369141,-30.82419204711914,-6.660705089569092,-6.068415641784668,-2.64571475982666,-11.820024490356445,-11.773691177368164,-12.096874237060547,-3.412909984588623,-10.19839096069336,1.0,-1.786217212677002,1.2453900575637817,-0.7555091381072998,0.36793050169944763,-0.13195304572582245,0.1227596178650856,-0.11452625691890717,0.32616040110588074,-0.4540764391422272,0.4256857931613922,-0.34935933351516724,0.2615937888622284,-0.10340652614831924,1331.6297607421875,15.418378133336448,11.740778355909539,13.515111411727341,16.587948238851844,17.05697058506527,17.867184759129298,44.55826438167741
426,-474.7861633300781,143.4643096923828,-33.03274154663086,-11.759902000427246,-28.485000610351562,-9.678655624389648,-2.2245099544525146,-4.632814884185791,-13.125393867492676,-12.53156566619873,-9.913338661193848,-2.563991069793701,-8.286927223205566,1.0,-2.0957679748535156,1.7472269535064697,-1.0682671070098877,0.7633105516433716,-0.36324191093444824,0.07773065567016602,-0.2775879204273224,0.5540883541107178,-0.45562273263931274,0.3264962434768677,-0.3669802248477936,0.37520644068717957,-0.15876086056232452,1300.785888671875,14.654401469552688,11.590941916814815,13.62199206539193,16.673100746837562,17.59986599182787,17.674254296940795,45.063417357938036
427,-459.9628601074219,129.49282836914062,-30.394180297851562,-13.29587173461914,-27.082372665405273,-6.231296062469482,-2.640132188796997,-5.689225196838379,-8.084577560424805,-12.634247779846191,-11.93350887298584,-4.312870502471924,-8.981583595275879,1.0,-1.5387390851974487,0.6731160879135132,-0.31338971853256226,0.36057043075561523,-0.24241903424263,0.27288326621055603,-0.34155747294425964,0.4331900179386139,-0.3293231725692749,0.21413177251815796,-0.23364199697971344,0.16035598516464233,-0.013872930780053139,1403.0523681640625,15.029858922228577,11.2655391641502,13.518388928812772,16.393358652526665,16.894883066947518,17.821179816135828,45.50320092503685
428,-464.4742126464844,131.13259887695312,-35.229820251464844,-13.982638359069824,-23.91565704345703,-9.414066314697266,-3.4162137508392334,-7.029725074768066,-11.21777057647705,-16.742063522338867,-9.57249641418457,-3.4167497158050537,-11.279376983642578,1.0,-2.1260197162628174,1.5303609371185303,-0.36177942156791687,-0.05605117231607437,0.03926752507686615,0.041244637221097946,-0.13640469312667847,0.35678938031196594,-0.4829215407371521,0.4005618393421173,-0.3041953146457672,0.2534260153770447,-0.09791568666696548,1411.483642578125,15.166039160077588,11.856897197783265,13.948911725945054,17.111685674408122,17.726293733953067,18.30984685573955,44.932149843158115
429,-420.5963439941406,115.58885955810547,-34.49717330932617,-14.557461738586426,-29.513633728027344,-8.848514556884766,-6.1709442138671875,-6.69942569732666,-7.5471906661987305,-15.764755249023438,-12.183302879333496,-1.0348440408706665,-8.342674255371094,1.0,-1.3733803033828735,0.3676769435405731,0.10415753722190857,0.10626064985990524,-0.4408617913722992,0.37829503417015076,-0.2756774425506592,0.368592768907547,-0.15634167194366455,0.1302168071269989,-0.2831982970237732,0.1511581391096115,0.016964141279459,1505.4405517578125,15.591443946553014,12.345965097553657,14.371010905363281,16.831230772297786,16.712361309976185,18.401010277509286,46.194488960508565
430,-472.43804931640625,133.0377197265625,-25.214168548583984,-13.910321235656738,-27.640283584594727,-6.525182247161865,-3.369593620300293,-8.60749340057373,-8.976431846618652,-9.98226261138916,-13.980489730834961,-5.812847137451172,-9.7183837890625,1.0,-1.5095728635787964,0.6553995609283447,-0.30037587881088257,0.4004223346710205,-0.3822316825389862,0.1935591697692871,-0.1397484987974167,0.360539972782135,-0.3360412120819092,0.25464969873428345,-0.18539944291114807,0.08770258724689484,-0.01918156072497368,1306.9013671875,15.06875639311706,11.110337157152712,13.480345995855188,15.970745646735619,16.434137642678746,16.98668757941503,44.828788457993845
431,-467.92755126953125,144.98654174804688,-38.06291580200195,-12.958259582519531,-28.101837158203125,-12.361224174499512,0.5329280495643616,-8.534777641296387,-10.977042198181152,-13.330482482910156,-12.341866493225098,-1.8586353063583374,-9.60257625579834,1.0,-2.331843137741089,2.0849692821502686,-0.9947056770324707,0.5313239097595215,-0.568252682685852,0.4289878308773041,-0.22340232133865356,0.40929678082466125,-0.6687494516372681,0.6230833530426025,-0.3910108804702759,0.18961450457572937,-0.044267237186431885,1345.7255859375,14.457128349176676,12.225911167554514,14.078218555842428,16.44430099914895,16.905173349592985,17.625097901339227,45.1408658436488
